Text,Emotion
i close my eyes for a moment just to let myself feel the gentle warmth of his hands overlapping mine guiding me,love
i feel i am shy and i am afraid of keeping my point of view,fear
ive been really angry with r and i feel like an idiot for trusting him in the first place,happy
i attributed this depression to feeling inadequate against the unrealistic ideals of the lds church and while i still hold those ideals somewhat responsible i recognize this pattern of behavior,sadness
i would feel so pissed off,anger
i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat,anger
i only do unwillingly and always leaves me feeling grouchy and unsettled,anger
i miss them like crazy every time i think about them i feel a sense of melancholy a fervent yearning to see them to be by their side to know how they are doing,sadness
i was constantly complaining of not feeling so hot,love
i have a feeling im going to be seriously envious of whoever wins because i really want this one all to myself,anger
i feel that it is a little dangerous to let scientists be independently funded while working in these communal labs with no supervision or regulation,anger
i feel i am pretty smart raising three boys on my on and they are turning out to be great but my question myself and anyone who reads my blog whats wrong with be wiser,happy
i feel that defeated feeling it moves on and i start hearing whisperings of hope and what if s,sadness
i am having my usual october where things are drastically in flux where i am feeling melancholy at best and where god is asking me to step off the cliff and have faith he will provide,sadness
