Text,Emotion
i never feel as alone as i do when i bare my soul to some friend because it s then that i best understand the unbreakable barrier,sadness
i notice enjoyable moments are even more enjoyable because i recognize how far the feelings i get are from the horrible sensation i get when something bad happens,sadness
i cant do anything about it except for feel devastated i cant do anything practical about it yet,sadness
i used feel frustrated all the time,anger
i feel so very keen to leave the country atm,happy
i feel like being sociable anymore,happy
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,happy
"She had assumed that because mother had n't wept or shown grief that her father had n't been loved by anyone but herself and her father 's parents , who wept copiousl",sadness
i think back i feel like ive been spending a lot of time running around aimlessly unsure of where im going or why im doing this,fear
i feel kinda violent today,anger
i feel embarrassed though think really red faced with steam emerging but i feel i need to do this to better myself as an artist,sadness
i needed some space i needed to grow i was in the midst of some serious change and ok yes they had also hurt my feelings pretty badly and i was a bit spiteful,anger
i decided that i was feeling so horny that i would have to do something before i burst,love
i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,fear
